"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"84","1.357251620","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","33380","4444"
"104","1.363195113","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","33380"
"105","1.363227519","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=206 Ack=142 Win=615 Len=0 TSval=2785482350 TSecr=2785482350","33380","4444"
"108","1.364435424","::1","::1","TCP","94","45726  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469697637 TSecr=0 WS=128","45726","4444"
"109","1.364450650","::1","::1","TCP","74","4444  >  45726 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","45726"
"110","1.365158561","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","33366","4444"
"111","1.365192364","127.0.0.1","127.0.0.1","TCP","66","4444  >  33366 [ACK] Seq=1 Ack=336 Win=995 Len=0 TSval=2785482352 TSecr=2785482352","4444","33366"
"194","1.400562851","127.0.0.1","127.0.0.1","TLSv1.2","2395","Application Data","4444","33366"
"195","1.400600915","127.0.0.1","127.0.0.1","TCP","66","33366  >  4444 [ACK] Seq=336 Ack=2330 Win=706 Len=0 TSval=2785482387 TSecr=2785482387","33366","4444"
"206","1.439384056","127.0.0.1","127.0.0.1","TLSv1.2","2841","Application Data","33380","4444"
"265","1.455448737","127.0.0.1","127.0.0.1","TLSv1.2","2193","Application Data","4444","33400"
"266","1.455479747","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=1 Ack=2128 Win=688 Len=0 TSval=2785482442 TSecr=2785482442","33400","4444"
"292","1.463751678","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"293","1.463784573","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=1 Ack=2227 Win=688 Len=0 TSval=2785482450 TSecr=2785482450","33400","4444"
"294","1.463985856","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"295","1.464013583","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=2981 Ack=220 Win=615 Len=0 TSval=2785482450 TSecr=2785482450","33380","4444"
"301","1.486642995","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"324","1.527119229","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=2227 Ack=69 Win=512 Len=0 TSval=2785482514 TSecr=2785482473","4444","33400"
"325","1.527149331","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","33400","4444"
"326","1.527176569","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=2227 Ack=274 Win=511 Len=0 TSval=2785482514 TSecr=2785482514","4444","33400"
"347","1.532626843","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","33400"
"350","1.533920443","::1","::1","TCP","94","45730  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469697806 TSecr=0 WS=128","45730","4444"
"351","1.533940766","::1","::1","TCP","74","4444  >  45730 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","45730"
"353","1.534492792","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","33390","4444"
"354","1.534516049","127.0.0.1","127.0.0.1","TCP","66","4444  >  33390 [ACK] Seq=1 Ack=336 Win=995 Len=0 TSval=2785482521 TSecr=2785482521","4444","33390"
"441","1.567628428","127.0.0.1","127.0.0.1","TLSv1.2","2395","Application Data","4444","33390"
"442","1.567664187","127.0.0.1","127.0.0.1","TCP","66","33390  >  4444 [ACK] Seq=336 Ack=2330 Win=706 Len=0 TSval=2785482554 TSecr=2785482554","33390","4444"
"445","1.573114879","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=274 Ack=2368 Win=699 Len=0 TSval=2785482560 TSecr=2785482519","33400","4444"
"450","1.602650477","127.0.0.1","127.0.0.1","TLSv1.2","2840","Application Data","33400","4444"
"510","1.614163532","127.0.0.1","127.0.0.1","TLSv1.2","2194","Application Data","4444","33380"
"511","1.614180643","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=2981 Ack=2348 Win=688 Len=0 TSval=2785482601 TSecr=2785482601","33380","4444"
"535","1.618663406","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"536","1.618680587","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=2981 Ack=2448 Win=688 Len=0 TSval=2785482605 TSecr=2785482605","33380","4444"
"537","1.618790028","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"538","1.618806231","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=3048 Ack=2446 Win=699 Len=0 TSval=2785482605 TSecr=2785482605","33400","4444"
"541","1.639780126","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"542","1.640184367","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","33338","4444"
"583","1.644615866","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","33338"
"584","1.644632139","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=206 Ack=142 Win=615 Len=0 TSval=2785482631 TSecr=2785482631","33338","4444"
"590","1.645794438","::1","::1","TCP","94","45738  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469697918 TSecr=0 WS=128","45738","4444"
"591","1.645812108","::1","::1","TCP","74","4444  >  45738 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","45738"
"592","1.646361479","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","33328","4444"
"593","1.646389346","127.0.0.1","127.0.0.1","TCP","66","4444  >  33328 [ACK] Seq=1 Ack=336 Win=907 Len=0 TSval=2785482633 TSecr=2785482633","4444","33328"
"674","1.669552346","127.0.0.1","127.0.0.1","TLSv1.2","2398","Application Data","4444","33328"
"675","1.669577558","127.0.0.1","127.0.0.1","TCP","66","33328  >  4444 [ACK] Seq=336 Ack=2333 Win=706 Len=0 TSval=2785482656 TSecr=2785482656","33328","4444"
"678","1.680125826","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=2448 Ack=3050 Win=739 Len=0 TSval=2785482667 TSecr=2785482626","4444","33380"
"685","1.727531293","127.0.0.1","127.0.0.1","TLSv1.2","2840","Application Data","33338","4444"
"745","1.743505250","127.0.0.1","127.0.0.1","TLSv1.2","2193","Application Data","4444","33354"
"746","1.743529974","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=1 Ack=2128 Win=688 Len=0 TSval=2785482730 TSecr=2785482730","33354","4444"
"776","1.748764857","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"777","1.748778965","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=1 Ack=2228 Win=688 Len=0 TSval=2785482735 TSecr=2785482735","33354","4444"
"778","1.748881213","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"779","1.748894203","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=2980 Ack=220 Win=615 Len=0 TSval=2785482735 TSecr=2785482735","33338","4444"
"782","1.762247507","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"807","1.803098928","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=2228 Ack=69 Win=512 Len=0 TSval=2785482790 TSecr=2785482749","4444","33354"
"808","1.803179804","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","33354","4444"
"809","1.803209347","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=2228 Ack=274 Win=511 Len=0 TSval=2785482790 TSecr=2785482790","4444","33354"
"831","1.808396458","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","33354"
"834","1.809701722","::1","::1","TCP","94","45744  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469698082 TSecr=0 WS=128","45744","4444"
"835","1.809719951","::1","::1","TCP","74","4444  >  45744 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","45744"
"836","1.810347265","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","33322","4444"
